,Unnamed: 0,text,label
52,238920,user aku kata anjing kpd ahmad dan bolehaku kata babi kpd ahmad dhani,1.0
53,233390,mang ono seperti jauh kayak lap ketibggalan user user user user user user user user user user lancar gitu ngomongnya ono kayak ga mungkin dech,0.0
54,243798,fifa siasat isu suara monyet aksi perancisrussia url,0.0
55,240958,besok kalau prabowo nyapres kalau teriakteriak nkri harga mati jangan percaya,0.0
56,237918,jangan sedih kalo pas makan siang liat sendok aja pasang garpu taplak gak pasang kok sama aja,0.0
57,236039,user jakarta utara baru tutup sama gubernur baru loh,0.0
58,237519,user kayak komunis aja ga harga jasat manusiacebongkomunis,1.0
59,240290,rt user sby tahun ngapain aja tuh gelo,1.0
60,241739,gubernur dki shalat jumat sama erdogan,0.0
61,236484,ustadz robi maulana azzahrani harus lebih beri udzur saudara iman samasama cinta alqur n hadits agung syariat islam lain bukan orangorang,0.0
62,240294,ahok kafir budak anjing nya bagai sampah agama islam sampah masyarakat,1.0
63,233664,user user kalau mau jadi katolik aku bantu mz,0.0
64,242022,ganyang pkiganyang pki ganyang pki url,0.0
65,233040,user apabila beli temu barang beli gerai hauz sesuai cacat beli hauz jamin kembali barang harga sama lama hari syarat tentu laku hauzminiquiz hauzidnnyuk kawan ikuta,0.0
66,241297,user user gw ken denger bocah yg banyak ngayal mimpi basah komentarin ulah anak horang kaya ayo bocah user user ntu presiden hina,0.0
67,240824,lalat serangga pertama akan temu bangkai walaupun tempat paling sembunyi sekalipun,0.0
68,237748,user user semua jadi kayak eek era mas jokowxfxfxxa,1.0
69,243999,sah aja klu fahri hamzah ken bubar kpk krn ott bkin gaduh pdhal yg gaduh kan koruptor yg bersih ga gaduh pak jokowi yg salah,0.0
70,236414,user isu rohingya memang perlu goreng utk presiden jokowi tampil layak orang pimpin bangsa besar,0.0
71,239029,user survey hahaahhaha nrespondennya cebong kodok kamfret x yaa,1.0
72,232217,soal munir ada kait mengapa rezim jokowi sangat anti islam saya twitkan moga jadi jelas jelas,0.0
73,243626,user orang udik sok pinter gin jadi keluar congor,1.0
74,235893,pegang teguh etika kewartawanan ras rukun negara lembaga malaysia junjung ajar agama jaga nilai adab budaya masyarakat,0.0
75,233243,rt user banyak tulis lebih parah dandhy laksono keliar masuk tivi pulak malah bakar sekolah segalamikir,0.0
76,232843,user waduh adminnya ga dukung teknis dr ahli ekonomi partai akun resmi partai manfaat utk komunikasi pesan yg arti didik paling utk anggota simpatisan,0.0
77,233319,lt udah lama cuma nyentuh kata najis buat penting gabisa ngetik panjang gt,1.0
78,235186,user user user user user anjing polisi polisi anjing keparat,1.0
79,235996,apa isu jokowi sasar url,0.0
80,244357,user bencong jam gin ganti dalem,1.0
81,231947,pacar bowie cece si banci salon banci tampilnxfxfxaxa url,1.0
82,244000,user yang masuk jurus trend goblok anjing bangsag asutolol bangdat bangsat bangsat bangsat,1.0
83,244270,user kandung bahan alami lidah buaya dlln sentuh langsung lukannaloclair telah percaya konsumen negara jadi ragu khasiat,0.0
84,236154,semua sabar tenang tunggu komando habibana habib rizieq umat islam solid satu jangan kecoh adu domba cebong akan menang adil makmur presidenbaru datang pilkada jakarta,1.0
85,237994,ups udh x ngentod tp kontol q kk msih ngaceng lgi y,1.0
86,242202,user dalam puisi ibu indonesia jelas spesifik agama ter seperti azan syariat islam terlalu tendensius sini apa user media jurnalistik paham beda struktur kalimat pilih kata yg dig,0.0
87,234289,user bantu cuma citra,0.0
88,241711,user user buseeet nuzuuuk bangeet maling duit si zumi jhiahaha alum pikir cuma gimana jadi maling kasih makan onta nasbung kalau demoooo kwkwkwkw,1.0
89,242048,user gua dadak budek,0.0
90,231823,kalau mau dengar ulama tetap ngotot kriminalisasi ulama yaa lengser aja jokowi,0.0
91,235008,rt user henti kpk lebih baik bubar dpr rakus yg tdk guna rakyat,0.0
92,235325,jatim anti hoax pilkada damai deklarasi anti hoax pegawai bengkel klm kedurus,0.0
93,243456,tumbangkanjokowiradikal tumbang rezim tirani lengser jokowi,0.0
94,231685,copot darmin nasution menko ekonomi bodoh turun daya beli sejak jabat user user,1.0
95,238702,ajar agama or islam ajar islam percaya adam nabi jadi dungu nyembah allah swt benci kafir jadi biadab,1.0
96,236426,rt user main layangannnxfxfxxa benang kuat kan takut putus nantinnxfxfxxa ga mungkin putus jarang berantemnnxfxfxxa tainngobs,1.0
97,237084,user skskkajanx onta aja kak biar lebih berkah hidup,0.0
98,241519,user apaandah lu goblog,1.0
99,242330,sila simak gubernur indonesia pak user temu presiden user shalat jumat sama,0.0
100,238780,udah setan kutuk sedih banget jadi gue,1.0
101,232295,cnnindonesia apa proyek strategis presiden jokowi selesai akhir periode kabinet kerja,0.0
102,233693,rlp sini banyak yeoja yg fwb ngentot rl amp foreplay cuma ngasih tai,1.0
103,240146,turun jokowi jokowi kader pki selubung boneka sekjen pkc kok wacana aneh bahaya daulat negara begini rezim ini,0.0
104,232073,user user user user waduh wangi kek mbak kunti dong,0.0
105,238818,hidup gitu biasa temu manusia brengsek dulu biar ngehargain orang lebih baik nanti,1.0
106,238408,rt user retweet nhijab sangek ken dientotnnpart nnblowjob kontol hijab ngentothijab sepongkontol nsangeberat sanxexxa,1.0
107,235207,user gampang banget edan,1.0
108,243927,panglima santri user selalu hormat ulama cakiminthenextwapres join,0.0
109,233886,user user user ustad lihat pake pantat,1.0
110,239572,rt user iyah prabowo ruhut jokowi mana mungkin mau korban kan umat islam,0.0
111,234630,ntu hendak kata begini ntidak kudu keras lawan dgn keras kung fu kadang perlu pake tai chi lembut dgn guna kuat lawan,0.0
112,244028,orangorang ajaibyg makan duit siapayg nipu siapa mau demo pemerintahujungujungnya politisasi turun jokowihaha gila,0.0
113,243519,kuping gue budek gilak pagi kali ganti busway bodoh diri,1.0
114,233755,user yg caci ulama siapa mmg nya klo bkn org kafir munafikpake otak mu kok,1.0
115,236675,presiden user hadir milad pmii selamat ultah pmii user user user user tetapjokowi jokowiperiode jokowiduaperiode jokowimembangunindonesia,0.0
116,242801,biar miskin tp ga jd antek asing aseng,0.0
117,235979,user bodo penting mak bahagia,1.0
118,232672,user berak u mencret mencret doang,1.0
119,239312,punya mata sipit gaenaknnsusah pake eyeliner,0.0
120,234639,cieada mau nariknarik gatot nurmantyo saing dgn jokowi nihgak pas lah tni aktif lohkalau buat prabowo mau ditinggalin,0.0
121,242942,user sender kampang kalo lo butuh arti kampang apa gua kasih tau anak haram,1.0
122,241317,klik,0.0
123,243703,dunia film duka aktor kawak deddy sutomo tinggal dunia warta ekonomi,0.0
124,236462,kata airlangga pribadi jangan lupa bu khofifah alam tahun mensos sama presiden jokowi ikut bantu entas miskin khofifahemiljatimsatu,0.0
125,235458,tua tua bodo betul otak url,1.0
126,237556,user user user rizik tau pantat mana tau pancasilangara gara pantat dia kabur g fulang fulang,1.0
127,233288,bangkai kian busuk apa akan laku hirup di cari di hirup kau diam nsama kau bagai bangke kian busuk tak cari apa kesal bisa bau,0.0
128,231824,user lo tuh yg bencong bacot lo lebih cewe kaya banci yg ngamen gak kasih duit bacot xfxfxxxfxfxxxfxfxxnmending lo cakep mah jelek kaya gitunmadesu xfxfxxxfxfxxnmentioned gw langsung quote tweet xf,1.0
129,242910,rt user habis jogging pagi kebelet ngentot retweet say url,1.0
130,232544,user user masalah urus negara rumah tangga tidak sama coi jelas jauh beda jadi jangan buat terlalu sederhana,0.0
131,234523,user user dinding kamar jd saksi bisu,0.0
132,243444,dukung gantipresiden yusril kelompok islam tindas era jokowi,0.0
133,237015,user hauahahaha muke banci kecoa kafir zxfxfxxxfxfxaxa,1.0
134,232101,mowaa kata seluruh warga nias menang djarotsihar pilkada sumut juni niaspilihdjoss,0.0
135,235281,gubernur pastika hadir sertijab ketua umum appsi,0.0
136,237814,rt user artis pilkada jatim artis ibu kota asal jawatimur kumpul musim pilkada siap artis dangdut ikut dulang suara siap aja f off air tambah fildan,0.0
137,233696,bajing lu silvy debatfinalpilkadajkt,1.0
138,234444,tak ambisi mimin aja judul ih,0.0
139,231273,kalo ajar ekonomi mesti jago privatisasi hati orang duh ironi user,0.0
140,235579,user emg produk cina xfxfxxafxfxfxxafxfxfxxafxfxfxxaf,0.0
141,233203,bicara era habibie hingga sby hidup tenang percaya tdk ada isu rasial era mereka khawatir sejak tka rrc masuk masif akan isu rasial yg mereka percaya xfxfxxa,0.0
142,236138,tindak wenang wenang cermin pusat kuasa rezim anti islam bukti rezim pdip nasdem memang anti islam,0.0
143,237543,kalo gak ngerti masalah ekonomi mending gak usah ngomong min respon tuit ini hampir semua negatif,0.0
144,239729,jelang pilkada ibukota negara jadi fenomena luar biasa yg blm pernah jadi belum semua warga negara etnis tsb yg ada luar negeri amp usia hak pilih pulang ke ibukota negara utk beri suara kep,0.0
145,237548,user user kok pan punya kader begini waduhh sih udah partai bejat nama malu,1.0
146,234344,user user for presiden buat jongos antek asing yg uras bumi pertiwi bersiaplahgantipresiden,1.0
147,239635,rt user bukan anjing babi demikian monggo kenan xfxfxx url url,0.0
148,238575,akhir jalan tapi nauli sunggal aspal ekonomi breakingnewssektorriil,0.0
149,240762,si kutil babi leceh pribumi umat islam iklanahokjahat,1.0
150,231323,user udah biasa kali gue kpoper kalo ngomonv sama temen gue idol gua banci homo,1.0
151,241451,user slma pmimpinnya dungu rkyt gk kn mndptkn kbrkhn,1.0
152,234532,kata ulama barangsiapa tidak sedia amp malas bulan rejab bulan syaaban tetap malas amp di bulan ramadhan dia akan jadi lebih malas,0.0
153,238317,jongosjongos nya jokowi kek cacing kepanasanwkwkwk,1.0
154,237314,debatfinalpilkadajkt mampuuuusssssss mpok silvy,1.0
155,239195,bangun tol cipularang banyak untung hasil jumlah turis kunjung bandung tingkat jarak tempuh jakartabandung jadi lebih singkat cepat bangun ekonomi bandung lain lain selamat ha,0.0
156,235713,moga laku bukan orang gila url,0.0
157,236137,lama lo ngerugiin diri sendiri juga siapa tetap bahagia bodo dengan omong orang,0.0
158,243069,user idih najis baru ngeh kamu liat aja siap siap timbal balik,1.0
159,233165,user tanya tuh profesor knp gak kristen katolik nusantara,0.0
160,242501,user jonru di lindung sama kelompok prabowo subianto cs polisi aja gk berani hukum orang dan bebas pergi kmna mna,0.0
161,240789,petamina rugi garuda rugi pln rugi kai rugi banyak bumn rugi paling rugi rakyat indonesia pimpin orang dungu rugi massal gantipresiden,1.0
162,231692,user nama baek yoonxexxgi nnucapan putus iring kerjap mata asa antuk sedikit sedikit gigit bibir ragu dia gapai gelas sekali untuk minum bagaimana wine tinggal m,0.0
163,239381,kpk lembaga negara berantas korupsi bisa lemah yang lemah dpr url,0.0
164,234318,kata si burung tahun indonesia bubar kata si kerbau tahun indonesia kuat mana benernnapakah harus tanya monyet gimana nasib negeri nyet dnnwkkkkwkkntongseriusteuingahnrieuttt,1.0
165,243349,dpc pdip pinrang gelar tot hadap pilkada milu legislatif pilpres,0.0
166,239391,akan ucap haturnuhunjokowi prabowoanismatta jadi presiden,0.0
167,242674,rt user keris kok letak depan ngajak perang siapa hatihati bntr lg pecat sama user,0.0
168,242666,user ssssttidak perlu ribuuut bikin budeknkita lihat nanti tahun siapa akan ridhoi allah swt pimpin negara yang cinta nnsudah titik,1.0
169,242091,harus siap serang laku bangsa yahudi harus tingkat iman taqwa kepada allah swt kata khutbah,0.0
170,232779,user user user kaum bani cabul yg di bohonginnbahkan utk makan dia bohong kata mau pulang ada donatur xfxfxxxfxfxxxfxfxxnnrasakaah azab allah xfxfxaxaxfxf,1.0
171,239708,tahu goreng amp kopi prabowo amp jokowi pilpres siapa paling pas jadi presidenpas kopinyapas jokowi ttapjokowi ttapjokowi jokowipresidenkukerjanyata menujuindonesiamaju jokowimembangunindonesia uangkita j,0.0
172,241263,pegi mampus semua benda kinda mood,1.0
173,242976,user user kata ga mw dgn asengbgmn inkonsisten donk,0.0
174,240794,bukti sahabat sejati putra mantan presiden dg putra presiden moga abadi abad usia voucher nya,0.0
175,235592,rt user user user user karena zaman sby korupsi jemaah asal bpk senang jawab,0.0
176,237471,rt user bila diktator jokowi serius mau dpr yg bersih korupsi,0.0
177,232629,rt user gda kontol bunda pke timun aj xfxfxxa user user url,1.0
178,232669,user nhassle free return policy jamin kembali produk hauz indonesia harga yg sama lama hari tanggal beli apabila produk tsb cacat produksi konsumen kurang puas produk yg beli hauzminiquiz hauzid,0.0
179,237902,user user untung presiden bapak jokowi mungkin kalau bukan beliau nih bandara mangkrak tengah jalan terimakasih bapak presiden salam priode,0.0
180,242254,bijak perintah pikir umat islam jadi indikator pilih presiden jokowi salah satu muslim berperngaruh dunia lantar terima kalang muslim baik tokohmuslimberpengaruh themuslim,0.0
181,236391,apa aku simpulkannakhirnya semua cuci tangan cari selamat sendirinkalo yabrengsek url,1.0
182,232334,mega rona utus malaysia april lebihdaripadapolitik beli utusanmalaysia langgan islam muslim alquran keluarga wanita kesihatan hibur artis budaya sains teknologi alamsekitar alumni kampus universiti wira tentera polis,0.0
183,240558,rt user user user user user user user user user user userxexxa,0.0
184,239015,user bisu,0.0
185,240061,rt user woii uda malam jumat bom diem diem bae ngentot oii ngentott url,1.0
186,243791,banyak lapor gafatar rekomendasi larang yg larang islam hikdun,0.0
187,232656,user user mohon maklum bani kodok gampang meriang kurang oxigen lama comberan,1.0
188,231460,user apaansi tai baru gt doang belagunya udah langit ga inget karma ntar bbrp taun kalo idol lu flop gua ketawa paling keras,1.0
189,240449,akhir ada tips para updaters ingin jadi orang freelance writer user kuchat,0.0
190,232450,user user user bukan milik kampret bodoh pastinyaga sampe otak kampret,1.0
191,239106,user iih menina mt bom,0.0
192,232044,waspada jateng indikasi mobilisasi massa dri luar jateng untk tamasya pilkada temu panwas brebes ada nkk anggota keluarga user user user user user user user,0.0
193,243901,user user kafiryahudi nyerang suriah yg senang bahagia wahabi anehnwahabi antek kafir,1.0
194,236191,user pak user muslim teriak sakit hati ungkap allah swt dungu biadab makin baik,1.0
195,234129,rt user forever alone tahap dewa gila babi member aku sorang ni url,1.0
196,241008,tahun depan gak bakal habis waktu buat benci aniessandi,0.0
197,236438,brushalahsampainsi buta lihat si bisu bicara si tuli,0.0
198,236946,user temen tim yg ngejer buat kill musuh sampe mampus padahal tower tim udh gundul,1.0
199,242860,mau gantipresiden kami dukung pilih rakyat ulama moga pilih utk prabowoanismatta inshaa allah,0.0
200,234420,ni cara bicara org msh ingus bicara ny sdh sngt ngawur terlalu akhir ny gue block banci lo url,1.0
201,243869,user bubar hti korupsi mulu,0.0
202,232178,orang bodoh opini pki tdk bangkitpresiden cuma pinter akting pencitraanintelijen tni yg bicara ada pki bangkit,0.0
203,244238,orang ingin tegak khilafah tuduh radikal nkok orang ingin sebar paham komunis kok apa apain,0.0
204,232540,detik juga membuktikannlu lelaki bajing,1.0
205,243465,serasa cinta takut cinta ehak eek,1.0
206,235086,url ltpacar lesbi bokep teen porn xxx,1.0
207,240301,user user user mas baca sana kan jelas sama aqidah baca komentar tweet gus user saudara non muslim ikut komentar ada tanya ada kristen nusantara hindu nusantara mas moga memb,0.0
208,241968,arti lalu ekonomi,0.0
209,240702,monyet turun mukim warga cibadak sukabumiurl,0.0
210,239789,juga jujur era sby jg sdh banyak baik walaupun tni tdk otoriter,0.0
211,232408,user user elo yg goblog jdi twet si zonk m omong si wowo g arah kesitu,1.0
212,233163,minim sentimen positif domestik kait makroekonomi moneter mulai tingkat laju usd hambat potensi naik rupiah,0.0
213,233970,rt user wasit goblog sah goal,1.0
214,238007,user user user user user user user user user user user user user user user user user user user user user user user,0.0
215,235059,baca muhammad catut nama tuhan buat setan bung fahri,1.0
216,234213,awal gue kenal lo kalonakhirnya sama kayak saling gak kenal dasar banci,1.0
217,231524,rt user nanya mana prabowo pks bib kan asoy tuh anggap antek prabowo antek pks hidup lebih dramatis,0.0
218,236347,gue ga nyangkatahun ada aja yg alay bro ciyus miapa gulingin jamban,0.0
219,242077,foto kilas ngentot ibu kandung gue tadi malam sengaja gue kasih kilas dulu mau liat respon semua retwet gue kasih foto waktu ngentot yg full body url,1.0
220,240784,user besar badan titit huhu,1.0
221,240796,lagu bangsa yunani punya bait kata depp bahasa jerman arti idiot,0.0
222,241433,user user iri ae lu tolol,1.0
223,231973,user pak user anda jelas quran kitab sampah bahaya kacau terus jadi,1.0
224,236036,user pak user sbelum berani umum muhammad nabi gadungan hrs dorong kpai mlarang anak aji,1.0
225,233359,user user iya mas lebih bijak krn jd serempet minoritas saja klu ktemu orang muslim bisa hidup damping dgn klian semuanklu orang muslim aspal yg benci thdp non muslim tdk ada dalih utk,0.0
226,235837,rt user user tak la minum air ja dahaga nak kena samak lak bekas air ni kucing abang ni muslim kuat agama lakxexxa,0.0
227,243437,rt user user user user begitu manusia rakus kuasa segala cara halal ogah milih nya,0.0
228,237892,indonesia palsu tanah lacur,1.0
229,242134,makcik cina belah katil no ni dah pinda wadtapi ingat baik n tolong lama jiran hri ni dia datang buah tangan alhamdulillah sunggu baik anty cinaxfxfxxd terima kasih,0.0
230,242446,rt user followers mli kaya tai nih gilir tweet ga lucu bilang gue ngadmin gilir tweet lucu malah bilang tweexexxa,1.0
231,232817,user wong edan,1.0
232,240245,user film kafir mudah lebih bagus yaa dr film kafir versi meriam bina,0.0
233,232142,user user user jangan biasa main framing urus data ekonomi paham owq,0.0
234,244331,sumpah nyesek anjirr kayak gue goblog banget percaya sama cihhh,1.0
235,240116,buka satu satu kebusukab kubu anies sandi yg menang tanpa berkah url,0.0
236,236942,user user user user user user user user langsung ga main twitter si bani bokep dr kemaren hobi kritik presiden tp gaweannya cuma coli ngebokep om miris xfxfxxxf,1.0
237,236696,rt user gilir kontol besar url,1.0
238,244049,user user user user user user user user user user user user user user user user user user user user user user,0.0
239,233999,jijik bgt goblok,1.0
240,236400,user dowoon lah jadi keak cool najis minta tabok gitu gaksie,1.0
241,237366,user apa user ga mikir semakinhari salah rezim makin tampak nnpiye iki,0.0
242,240371,rt user user sedih aja punya kapolri kok gitu sihhh takut banget dahhh duduk user,0.0
243,236940,senja plantaran rindunsendu mngapa jadi bisu njejaku kini kikis ombak biar krn bekas kan mnjadi candu mnyusahkanmu mnghapus rindu rindu batas jingga,0.0
244,232870,ayo umat islam yg pinter jgn percaya klo aksi tdk hubung dgn pilkada pihak ahy yg bayar anies yg untung uddude,0.0
245,232208,belum biasa mohon datang nabi dapat menang atas orangorang kafir,0.0
246,238542,xfxfxxpreloved branded amp unbranded topxfxfxxnn semua barang yg jual koleksi pribadin mostly jual karna skrg aku pake hijab amp baju banyak crop tee n lama pakai selalu rawat amp aku gaada riwayat peny,0.0
247,236556,rt user user kualitas ustad kaya begini goblog banget banyak makan micin neh jokowi singkat joko widodoxexxa,1.0
248,237097,prabowo gerombol mampu tanding user dgn isu url,0.0
249,241171,ga kuat ngadepin bacot ibu ibu sumpah gakuat,1.0
250,236800,xexxatomohon rupa pusat ajar agama kristen katolik tempat khusus doa meditasi sebut bukit kasih buah tempat suci indah tenangxcxae nntomohoninternationalflowerfestival,0.0
251,237821,user lo kalo mau jadi jablay pro ajar dulu nop jangan langsung pap tete pap tete dong,1.0
252,237535,user anjg bener bener ayam kampus lo,1.0
253,236964,suu kyi antek komunisuser sindir suu kyi duterte menang nobel damai,0.0
254,239666,lama rezim jokowi lengser adil untuk kuasa jalan satu satu lengser jokowi,0.0
255,236044,user kristen stewart seingetku nsalah satu idolku jaman mungkin sdh lupa ehhe,0.0
256,243227,user biasa lah prof kaum kambing bengek begitu beda dikit bilang cebong ngakak wes,1.0
257,233012,user wkwkwk admin user tolol kuadrat,1.0
258,241339,syarat calon wakil presiden jokowi datang yg aju ppp salah satu tetap jaga narasi besar bangsa indonesia indonesia selalu pimpin kabung narasi nasionalisagamis agamisnasionalis romahurmuziy,0.0
259,236470,info sesatnnpaspor bukan paspor tki atau khusus tkinndahulu iya sejak tidak sejak hingga paspor adalah paspor umum yg guna siapa dan saja pepo sering bahas ini dan di pinn,0.0
260,241705,kemarinkemarin denger kata sontoloyo,0.0
261,242601,info iraknsyiah sadrist koalisi dgn komunis menang milu irakntak tutup mungkin jadi negara xexx khawatir,0.0
262,237010,user masalah mental lgbt jelas is wujud benar tidak lahir mereka jadi sebab kisah pengaruh bebas batas yg kian luas manusia normal jgk tahan hak amal normal ma,0.0
263,232900,hrs hapus sendiri tahu islam ajar sesat yg dungu biadab umat,1.0
264,231505,user user bik kaya orang begobro tapimemangbego,1.0
265,242172,user user waaah ibu kau si prq gerwani gnkbenkz babi sipit bijimane bentuk adik ya choong kau aja udah hancur hasil dintht kuda bijimane sama babi cipiit ngooaaahahaaa fantasan keluarga hewan xfxfxaxa,1.0
266,233754,tahun reformasi nyata orang susah temu demokrasi sejahtera lupa ide hubung sistem yaitu sistem ekonomi pasar bebas tak heran lama tahun kita cari titik temu negara pasar,0.0
267,232670,user semua agenda yahudi,0.0
268,240618,user sangat sangat tdk ad yg benci islamcm kadang asa yg lebih padahal presiden sangat taat agamax tp konotasi bahkan anggap antek asengkomunis dllsungguh ga nge spt,0.0
269,233751,rt user ironi banyak bisnis dg mega triliun profit dulu diri sama sekali punya mimpi kesana nncontohnyxexxa,0.0
270,242513,ah lu udah dibayarin luar negeri aja ngeluh dasar syukur nnkntl,1.0
271,242768,user to name a few trade war aschina suku bunga as tingkat the fed trumpxexxs tax reform plan instabilitas geopolitik investor asing banyak narik dana lg dr pasar saham indo,0.0
272,236692,user aku gak ngerasa sipit sih nder kata temen temen ku yg bilang kamu pake kacamata terus jd makin sipit wkwkwk,0.0
273,234037,user cubit aja titit nya kalo nakal,1.0
274,234009,rt user kapan asu makan bukan haknyankapan asu makan berlebihannkapan asu pernah curi bagaimana manusianndimanaxexxa,0.0
275,236151,user user user kamu yg bloon,1.0
276,235303,user farah duh aq bom lama lama qm dek,0.0
277,232558,user user user user user user user user user user user user user user user user user user user sebar bahaya laten int,0.0
278,238720,user xfxfxax mas sehatnxfxfxaxd ampxexxacxcxbxcx emang e aku edan,1.0
279,232912,user user biasa itu antek antek zionis komunis,0.0
280,233690,user xexx user nncapek gue ajar terusnbentar gue nak berak wkwknkunci motor mana padahal motor elu sompretnmau greenteaaaaanpocky greenteanpejoy greenteani love younbiar lain ninggalin gue asal jangan lonapasih story nya ituuu gue mute aja,1.0
281,244376,rt user user dbdshow kalo saya film yg kesan film si buta goa hantukarena film mengindikasikanxexxa,0.0
282,237893,user user emang kamu team gak pake usaha produce semua orang mulai sampe akhir ke titik tinggi sana team emang perform lancar cacat tp liat darimanapun team lebih bagus pantes buat men,0.0
283,242395,user ah bom asjbnjadng,0.0
284,231548,kok bs pake buruh cina kan rakyat sendiri bnyak pnganggurandasar rejim kodok,1.0
